path,split,label,probability,incorrect
data/images/test/normal/0144.png,test,0,0.0042520324,False
data/images/test/defect/0145.png,test,1,1.0,False
data/images/test/normal/0146.png,test,0,0.006798401,False
data/images/test/defect/0147.png,test,1,0.99999785,False
data/images/test/normal/0148.png,test,0,0.0064321514,False
data/images/test/defect/0149.png,test,1,1.0,False
data/images/test/normal/0150.png,test,0,0.00481834,False
data/images/test/defect/0151.png,test,1,0.9999715,False
data/images/test/normal/0152.png,test,0,0.0056895074,False
data/images/test/defect/0153.png,test,1,0.9999999,False
data/images/test/normal/0154.png,test,0,0.0055113933,False
data/images/test/defect/0155.png,test,1,1.0,False
data/images/test/normal/0156.png,test,0,0.015020519,False
data/images/test/defect/0157.png,test,1,1.0,False
data/images/test/normal/0158.png,test,0,0.005000877,False
data/images/test/defect/0159.png,test,1,1.0,False
